Wind Angle, Wind Turbine, Average power [W]
314, B07, 2362222.236666667
314, B06, 2301931.45
314, B05, 2373889.0766666667
314, B04, 2353745.73
314, B03, 2498610.1033333335
314, B02, 2170490.8266666667
314, B01, 1672864.261
319, B07, 2409009.9566666665
319, B06, 2189302.734
319, B05, 2012563.381
319, B04, 1916005.7773333334
319, B03, 2237414.42
319, B02, 2409788.07
319, B01, 1666915.674
324, B07, 2338550.38
324, B06, 1458758.1603333333
324, B05, 1271341.0356666667
324, B04, 1296339.3526666667
324, B03, 1653108.6396666667
324, B02, 1852110.123
324, B01, 1172719.6006666666
329, B07, 2227681.32
329, B06, 968057.9203333333
329, B05, 1307630.079
329, B04, 1462065.739
329, B03, 1339800.4166666667
329, B02, 1229938.3903333333
329, B01, 1470979.421
334, B07, 2514993.796666667
334, B06, 1473893.2136666668
334, B05, 1881830.5413333334
334, B04, 2114676.3866666667
334, B03, 1877874.0923333333
334, B02, 1554473.177
334, B01, 2506218.24
339, B07, 2603585.7133333334
339, B06, 2276925.1956666666
339, B05, 2619533.0966666667
339, B04, 2314006.783333333
339, B03, 2336749.8673333335
339, B02, 2248994.5223333333
339, B01, 2290066.3866666667
